timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420790.168105,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.4649902811515401,0.03382711160051385,-0.011075359478703315,-0.8837442075285301,2.3339946269989014,-3.2460176944732666,15.39651870727539
1771420790.2010899,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.6557647807860632,0.020359419193967998,-0.0016092412650554697,-0.7543947543709231,6.550875663757324,-7.423671722412109,7.95323371887207
1771420790.2343218,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.6875679560654695,0.034669567550781426,-0.0002875498466192103,-0.7244421645565898,0.07845360040664673,0.5099483728408813,9.796893119812012
1771420790.2675774,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.7265213324930103,0.036957189311183636,-0.010401126854981416,-0.6852142310225159,-1.1571905612945557,1.6181055307388306,9.75766658782959
1771420790.2691293,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.7265213324930103,0.036957189311183636,-0.010401126854981416,-0.6852142310225159,-1.1571905612945557,1.6181055307388306,9.75766658782959
1771420790.300852,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.7947063818664025,0.039144078453694914,-0.01785438163603538,-0.6049080018864186,0.8041493892669678,2.961623430252075,9.718440055847168
1771420790.334226,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8689304440501265,0.03775300855905484,-0.01761113146275931,-0.492990171518166,-2.7949094772338867,-4.246301174163818,9.453659057617188
1771420790.3676822,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8903619990933351,0.03782104459926695,-0.019547663559827372,-0.4532731583999005,0.039226800203323364,-0.6374354958534241,9.639986038208008
1771420790.4008646,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9119761569561559,0.03761387007931988,-0.022946341586737126,-0.40819278364999073,0.8433762192726135,0.6962757110595703,9.718440055847168
1771420790.4339867,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9351380710012976,0.036645433311462035,-0.025715967341641974,-0.35206743522414014,-0.7355024814605713,-0.9904767274856567,9.836119651794434
1771420790.467524,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9392354314414707,0.03679942487238478,-0.02670896677624722,-0.3409524130258004,-0.9610565900802612,-0.14710049331188202,9.718440055847168
1771420790.5008981,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9411912240717065,0.03641312835882318,-0.027229926471057007,-0.3355469336330536,-0.9218298196792603,-0.37265458703041077,9.718440055847168
1771420790.533944,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9425668711927597,0.03607490406821582,-0.027569248207270244,-0.33169090754984704,-0.5393685102462769,0.774729311466217,9.718440055847168
1771420790.5674932,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9439830522284715,0.03565905616926206,-0.028152585820493126,-0.3276664757733979,-0.7355024814605713,-0.029420100152492523,9.718440055847168
1771420790.6024168,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9463865749840268,0.035309457270470676,-0.028987193259820736,-0.32066467282770417,-1.2650643587112427,-0.29420098662376404,9.718440055847168
1771420790.6055365,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9463865749840268,0.035309457270470676,-0.028987193259820736,-0.32066467282770417,-1.2650643587112427,-0.29420098662376404,9.718440055847168
1771420790.633955,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9482388483284949,0.03453826731719937,-0.029115439608555945,-0.31521751018031463,-1.0787370204925537,-0.2157474011182785,9.718440055847168
1771420790.6506865,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.948788261590079,0.03442402610415768,-0.029276107160257706,-0.31356403152994483,-1.1179637908935547,-0.3334277868270874,9.718440055847168
1771420790.6677573,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9497463218454689,0.034128886715523825,-0.02950394059357781,-0.3106685812261534,-0.6962757110595703,-0.029420100152492523,9.75766658782959
1771420790.6843574,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9510689030646129,0.03384495784482124,-0.029775447591094406,-0.3066083428265692,-0.7355024814605713,-0.06864690035581589,9.718440055847168
1771420790.7172213,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9530681181507525,0.03238629642638281,-0.02986007655068469,-0.30047231976836863,-0.9610565900802612,-0.06864690035581589,9.75766658782959
1771420790.7506368,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9549526370972488,0.029218584359125895,-0.029273217763830527,-0.29474735889985576,-1.0002833604812622,-0.10787370055913925,9.75766658782959
1771420790.7844644,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9561658722193099,0.025105516867792763,-0.028063345679562063,-0.2911798326250813,-0.6962757110595703,-0.10787370055913925,9.718440055847168
1771420790.8171043,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9560968437102755,0.02370982683545121,-0.027832955756387178,-0.29151916843482856,-0.7355024814605713,-0.029420100152492523,9.718440055847168
1771420790.8504488,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9547259507268692,0.02427323330475802,-0.028065102332747453,-0.29593729038403643,-0.7355024814605713,-0.029420100152492523,9.718440055847168
1771420790.8837585,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9496415774757879,0.028501496394268543,-0.02898547996304382,-0.3115412708789983,-0.6962757110595703,-0.10787370055913925,9.75766658782959
1771420790.9203293,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9436767953506692,0.031050501235585528,-0.029655664836733,-0.3289568640173567,-1.57887864112854,-0.10787370055913925,9.561532974243164
1771420790.9505544,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9320832377256355,0.03308577777604997,-0.029331309366384457,-0.3603633506011254,-0.5001416802406311,0.3138144016265869,9.75766658782959
1771420790.984013,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9150419029983856,0.0332230873897992,-0.02762505562435176,-0.40169202436943713,-0.5785952806472778,-0.2157474011182785,9.718440055847168
1771420791.0173378,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9021321012129689,0.033163782313585126,-0.026327894738418248,-0.42990025565700307,-0.6962757110595703,-0.18632729351520538,9.718440055847168
1771420791.0505142,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8900511692334215,0.03322897203665318,-0.02528111596269344,-0.4543545501512894,-0.8041493892669678,0.009806700050830841,9.75766658782959
1771420791.0520275,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8862104063605568,0.03325787321285921,-0.025094725498908392,-0.46178788924866526,-0.6962757110595703,0.1667138934135437,9.75766658782959
1771420791.084143,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8743536004836342,0.03342952575010501,-0.02427560964661138,-0.48380967221472765,-0.4609149098396301,0.049033500254154205,9.718440055847168
1771420791.1169364,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8661340658727327,0.03299032840008285,-0.02330752423496983,-0.4983829316040948,-0.6178221106529236,0.08826030045747757,9.75766658782959
1771420791.1502519,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8626616660186915,0.03214356093708048,-0.02263289887091711,-0.5044290265235252,-0.5393685102462769,0.1667138934135437,9.718440055847168
1771420791.1836364,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8702986180870288,0.028919404145501804,-0.021536383963756036,-0.49142393716385074,-0.5393685102462769,0.47072160243988037,9.718440055847168
1771420791.2196903,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.886069260365968,0.02233432455607366,-0.019243976551005675,-0.4628747141952694,-1.2258374691009521,-0.4511081874370575,9.67921257019043
1771420791.250349,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.8950624429278057,0.018728669333736132,-0.01916094870144762,-0.44543420174339626,0.039226800203323364,0.39226800203323364,9.796893119812012
1771420791.2836266,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9063072069822501,0.021422881982983172,-0.021998326017142626,-0.4219185552414467,0.0,0.12748709321022034,10.061674118041992
1771420791.3167856,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9200729405682548,0.02479479835408982,-0.024645624704510163,-0.3907374433470728,-0.15690720081329346,0.5099483728408813,9.865540504455566
1771420791.3501897,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9366433854042729,0.025800767255828964,-0.02645593385283386,-0.34900853169486407,-1.1179637908935547,-0.3334277868270874,10.100900650024414
1771420791.383626,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9532021657303781,0.02092117237782632,-0.026456073067885798,-0.3011097379790408,-0.5785952806472778,0.5099483728408813,9.75766658782959
1771420791.4167726,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9633162910211649,0.019746399855013683,-0.02773486984472539,-0.2668986797105006,-0.5785952806472778,-0.06864690035581589,9.561532974243164
1771420791.450001,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.971895122012439,0.01950149930353077,-0.027116281822199967,-0.23369850374839715,-0.4609149098396301,-0.18632729351520538,10.140128135681152
1771420791.4701376,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9764671461921763,0.017909880399818806,-0.02464405704649348,-0.2140527377000089,-1.765205979347229,-0.7943426966667175,9.796893119812012
1771420791.4855628,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9782671199337596,0.016995606755629156,-0.02176422062824871,-0.2059468768161675,-1.0395102500915527,-0.18632729351520538,9.718440055847168
1771420791.5168016,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9770884261166355,0.013590105240457314,-0.016786763957896005,-0.21200594033112855,-1.1571905612945557,0.009806700050830841,9.67921257019043
1771420791.5501554,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9732037999737438,0.006037974125742929,-0.014692791982301936,-0.22953861640919399,-0.774729311466217,0.08826030045747757,9.639986038208008
1771420791.58345,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9641572350539056,0.01829086550606526,-0.03167434068999154,-0.26362050878075016,-2.147667407989502,3.5009918212890625,11.983787536621094
1771420791.6170368,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9341097383432204,0.03582757556767292,-0.04005707968939438,-0.35444246158588716,-0.8041493892669678,-0.5687885880470276,9.483078956604004
1771420791.6500263,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9152145678552561,0.03605872452778583,-0.038332295749813367,-0.40083427558572154,-1.990760087966919,-0.8335695266723633,9.718440055847168
1771420791.6837566,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9172562606539779,0.03612796787626083,-0.03866043797055006,-0.39611890213071915,-0.8826029896736145,-0.10787370055913925,9.718440055847168
1771420791.716283,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9155250063996934,0.03606382525018022,-0.038578237992946685,-0.4001168702899693,-1.3042911291122437,-0.2549741864204407,9.718440055847168
1771420791.7496884,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9152812361324023,0.03604025252118146,-0.038600260834940545,-0.40067637580898763,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420791.7839499,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9150371110127037,0.036016665057935104,-0.0386222704721057,-0.4012357622929228,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420791.8171022,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9148625061812364,0.03603490441136461,-0.038558216130052045,-0.40163423798358217,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420791.8497276,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9148275756605718,0.03603153999985544,-0.03856136009409947,-0.4017141052272877,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420791.8831012,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9134241411299284,0.03603823316510869,-0.038368336015340634,-0.4049028927981062,-1.1179637908935547,-0.18632729351520538,9.718440055847168
1771420791.8845851,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9129301977698755,0.03606228193076151,-0.038253140356621695,-0.40601717057054,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420791.9168594,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9126119463869794,0.03606776451324004,-0.03820188138839639,-0.4067334510371681,-1.0395102500915527,-0.14710049331188202,9.75766658782959
1771420791.950222,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9126118329686809,0.03610330193762741,-0.03812231063241286,-0.40673244564731853,-0.9218298196792603,-0.10787370055913925,9.718440055847168
1771420791.9832616,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9126117126004588,0.03613883908707292,-0.03804273958611188,-0.4067314371600302,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420792.0165362,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.912576333212449,0.03613551965143223,-0.03804589262061056,-0.4068111056650434,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420792.049775,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9115463675663108,0.03621784254443263,-0.03773982709328026,-0.4091154185591243,-1.2258374691009521,-0.3334277868270874,9.718440055847168
1771420792.0831292,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9112966925127248,0.03626636613853143,-0.0376030286438985,-0.4096703922756328,-1.0002833604812622,-0.10787370055913925,9.718440055847168
1771420792.1164508,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.911261039823263,0.03626308381609126,-0.03760619401421807,-0.40974997472221575,-0.9610565900802612,-0.14710049331188202,9.75766658782959
1771420792.1507819,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9109752410635253,0.03630852944064124,-0.03747264022254551,-0.4103842818872286,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420792.182918,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.910828979149782,0.036410814543693215,-0.037441627853452064,-0.4107003157487463,-1.0787370204925537,-0.2157474011182785,9.718440055847168
1771420792.2163508,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9107928016879139,0.03647932304956453,-0.03728597459968207,-0.4107777111114264,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420792.2509983,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9107925676411514,0.036515210380221826,-0.03720655916300257,-0.4107766487616647,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420792.2526069,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9107925676411514,0.036515210380221826,-0.03720655916300257,-0.4107766487616647,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420792.2841828,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9107205799803677,0.036580517453544494,-0.03705411265542356,-0.4109335549265671,-1.0002833604812622,-0.18632729351520538,9.75766658782959
1771420792.3166099,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9106813588415491,0.036692660439200706,-0.03701366036450357,-0.41101093770464353,-1.0395102500915527,-0.2157474011182785,9.718440055847168
1771420792.3494766,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9106808196776428,0.03676447498636411,-0.0368548446458057,-0.41100877731506225,-1.0395102500915527,-0.18632729351520538,9.718440055847168
1771420792.3866532,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9106668605782011,0.0374696515581214,-0.03592983253642493,-0.41099104366173067,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420792.4158685,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9106541517206285,0.03795937249487351,-0.035481266644796866,-0.41097955327315616,-1.0002833604812622,-0.10787370055913925,9.718440055847168
1771420792.4496953,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9106132631718484,0.038179372663483334,-0.03520272634942946,-0.4110531801915224,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420792.4828722,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9105727017100461,0.038363499218748154,-0.035003628169939224,-0.4111279487049974,-1.0787370204925537,-0.2157474011182785,9.718440055847168
1771420792.516033,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9104241308547475,0.03857448933324143,-0.03473525856865932,-0.4114398791708263,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420792.5494912,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.910275833198407,0.03874969515026149,-0.034546420993768374,-0.4117529271709531,-0.9610565900802612,-0.14710049331188202,9.718440055847168
1771420792.5826411,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9101984850225744,0.0389670126106491,-0.03427154166535594,-0.4119057061637327,-1.0395102500915527,-0.14710049331188202,9.67921257019043
1771420792.6160984,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9098337568895759,0.03916067480435386,-0.034024083164430466,-0.4126939143555486,-1.0002833604812622,-0.18632729351520538,9.67921257019043
1771420792.6492844,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.909792512144539,0.03934526010406835,-0.033825412229466036,-0.4127683030182903,-0.9610565900802612,-0.18632729351520538,9.75766658782959
1771420792.682742,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097871196840809,0.03953280780248275,-0.03362332228393273,-0.4127631960496185,-1.0002833604812622,-0.18632729351520538,9.75766658782959
1771420792.684405,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097871196840809,0.03953280780248275,-0.03362332228393273,-0.4127631960496185,-1.0002833604812622,-0.18632729351520538,9.75766658782959
1771420792.716476,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097816388985696,0.0397203559293528,-0.0334212338373421,-0.41275803872591915,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420792.7492056,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097760701187144,0.039907896886296,-0.03321914347643453,-0.4127528311707804,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420792.7846122,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097746360372151,0.039979995564590726,-0.03306045582751385,-0.41275020850233723,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420792.8196096,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097689310706928,0.0401675349396446,-0.032858366264522085,-0.4127449254458826,-1.0395102500915527,-0.18632729351520538,9.718440055847168
1771420792.8492055,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097674214229428,0.04023963000796333,-0.03269967783123669,-0.41274226507392653,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420792.8825865,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097264224861255,0.040388275014346,-0.03258045616248575,-0.4128176561254716,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420792.922027,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097205165228616,0.04057582031477985,-0.03237838058182094,-0.41281225893899165,-1.1571905612945557,-0.10787370055913925,9.718440055847168
1771420792.9648912,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.909754018372434,0.040686780928796,-0.03213680331190025,-0.4127287746071457,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420792.9991217,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097128543622282,0.040835468649341344,-0.032017620889327636,-0.41280406875012143,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771420793.0323718,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097084399509257,0.04095090457261274,-0.03197422980883888,-0.41280131358671873,-1.0787370204925537,-0.18632729351520538,9.67921257019043
1771420793.071701,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097426679385234,0.04102578069365888,-0.031811964922150104,-0.4127191442762661,-1.0002833604812622,-0.18632729351520538,9.75766658782959
1771420793.11553,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097364504036919,0.041213299506603004,-0.03160987366556965,-0.4127135720497952,-1.0002833604812622,-0.14710049331188202,9.718440055847168
1771420793.1536415,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097355586096527,0.04124934125514443,-0.03153052710404393,-0.4127121711439476,-0.9610565900802612,-0.18632729351520538,9.75766658782959
1771420793.1821463,0.9862106001627458,-0.02816164879419233,0.002444177010986834,-0.16299248700569743,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9097310536837876,0.04136476988943088,-0.03148712726857139,-0.41270935993692004,-0.9218298196792603,-0.14710049331188202,9.718440055847168
