timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419917.1920712,0.617300897131696,-0.0037052928683712423,-0.00019846048796584603,0.7867195514487093,0.6782901983099687,0.046672359187891484,-0.0368861796418498,-0.7316208889593083
1771419917.2057595,0.6177124471776831,-0.003759301826025236,-0.0002651460534978203,0.7863962136055306,0.6787374565309114,0.04669488286520229,-0.0368576623640107,-0.7312063928062785
1771419917.2215376,0.6186730664304463,-0.0036910637674854333,-0.0003145433215864949,0.7856409549030049,0.680532749284801,0.046653189513085516,-0.03698555322991514,-0.7295543393077212
1771419917.2385442,0.6190843249174587,-0.0036912279493526694,-0.0003126107207312512,0.7853169189196713,0.6834763285473804,0.04653999606813382,-0.03728320692542841,-0.7268336766455876
1771419917.2548685,0.6192213559455361,-0.003691282444856325,-0.00031196658329688833,0.7852088728230892,0.6860206802833652,0.04653334535600297,-0.037610004031534035,-0.7244519634817985
1771419917.2715402,0.6192892381014424,-0.003813869731117568,-0.0003261179802540278,0.7851548201918985,0.690760917296456,0.04664010019460643,-0.03804141697049436,-0.7199548217452967
1771419917.2878578,0.6146873443923191,-0.0038888012116496794,-0.0007310260433206213,0.7887622863765986,0.6915152661393461,0.04667749412627917,-0.0381157743790497,-0.7192310338891392
1771419917.3047574,0.6120680247582222,-0.003924172613624612,-0.0009353517002460535,0.7907962482969942,0.6945914998174868,0.04677186459576873,-0.03834617551156383,-0.7162716688286976
1771419917.3210618,0.6092339896046096,-0.004027132204238115,-0.0010877871257422152,0.7929810781437557,0.6957752453536268,0.04689272369511325,-0.03857748020091343,-0.7151147871658372
1771419917.3380344,0.6082647321277155,-0.004025800222206035,-0.0010927063613927071,0.7937248170163281,0.6962164808926358,0.04685391127375704,-0.038609634473931516,-0.7146938148952265
1771419917.3544297,0.6081958113044367,-0.003956435717378949,-0.0011461339228890203,0.7937778500434013,0.696212389568064,0.04691466593828741,-0.038672050974017595,-0.7146896260108216
1771419917.3720307,0.6081958113044367,-0.003956435717378949,-0.0011461339228890203,0.7937778500434013,0.6961457717344186,0.04697366441765142,-0.03861534502806821,-0.7147461981237438
1771419917.3878095,0.6081958113044367,-0.003956435717378949,-0.0011461339228890203,0.7937778500434013,0.6961457717344186,0.04697366441765142,-0.03861534502806821,-0.7147461981237438
1771419917.4046395,0.6081958113044367,-0.003956435717378949,-0.0011461339228890203,0.7937778500434013,0.6961416697642229,0.04703441580811792,-0.038677769797948354,-0.7147419977969353
1771419917.421303,0.6081954637247833,-0.004009510748650769,-0.001215403906221596,0.7937777865713309,0.6961374750724267,0.047096789236660073,-0.03861696903826161,-0.7147377921271418
1771419917.4381697,0.6081269340694032,-0.003887061966625997,-0.0011995491158021071,0.7938308304806619,0.6961374750724267,0.047096789236660073,-0.03861696903826161,-0.7147377921271418
1771419917.4544442,0.6081269340694032,-0.003887061966625997,-0.0011995491158021071,0.7938308304806619,0.6961332750542009,0.047159162678312105,-0.03855616762208665,-0.7147335809892028
1771419917.4712656,0.6081269340694032,-0.003887061966625997,-0.0011995491158021071,0.7938308304806619,0.6961291570923964,0.04721991008078109,-0.038618589690362776,-0.7147293645339463
1771419917.4876907,0.608126592544008,-0.003940130987495056,-0.001268823726945174,0.7938307609589942,0.6961291570923964,0.04721991008078109,-0.038618589690362776,-0.7147293645339463
1771419917.5053267,0.608126592544008,-0.003940130987495056,-0.001268823726945174,0.7938307609589942,0.6961249463549459,0.047282282424312774,-0.03855778862701109,-0.7147251425352591
1771419917.520964,0.608126592544008,-0.003940130987495056,-0.001268823726945174,0.7938307609589942,0.6961208174522114,0.047343031996205306,-0.03862021366229269,-0.7147209149927839
1771419917.5378761,0.608126592544008,-0.003940130987495056,-0.001268823726945174,0.7938307609589942,0.6961208174522114,0.047343031996205306,-0.03862021366229269,-0.7147209149927839
1771419917.55404,0.6080576592542142,-0.0038707416144671725,-0.0013222318602981184,0.7938837637372563,0.6961208174522114,0.047343031996205306,-0.03862021366229269,-0.7147209149927839
1771419917.5709846,0.6080573007564004,-0.003940020223073992,-0.0012691676368572333,0.7938838393095664,0.6961165959703856,0.0474054036114978,-0.03855941258935116,-0.7147166821081333
1771419917.5874944,0.6080573007564004,-0.003940020223073992,-0.0012691676368572333,0.7938838393095664,0.6961124565206022,0.04746614955754066,-0.03862183463843448,-0.7147124438817289
1771419917.604415,0.6080576592542142,-0.0038707416144671725,-0.0013222318602981184,0.7938837637372563,0.6961748906538097,0.04746952048760263,-0.03861769140348072,-0.7146516802116608
1771419917.6046746,0.6080576592542142,-0.0038707416144671725,-0.0013222318602981184,0.7938837637372563,0.6961748906538097,0.04746952048760263,-0.03861769140348072,-0.7146516802116608
1771419917.6210084,0.6079880227441875,-0.003923683275019818,-0.0013918537825416896,0.7939367544108606,0.6962373194830767,0.04747289105600906,-0.03861354787431076,-0.7145909110968837
1771419917.6380646,0.6086810022172008,-0.003839540244390202,-0.001563903723527798,0.7934055999856126,0.6961707454109076,0.047530274417344226,-0.03868011083234921,-0.7146474367009982
1771419917.654294,0.6090980370646454,-0.003542479324445402,-0.0014605730559554202,0.7930868531917058,0.6954045246396693,0.04773597065571505,-0.03873334555716891,-0.7153590526046648
1771419917.6772852,0.6079921422491674,-0.0031365837255595682,-0.0012252143446103772,0.7939368360343051,0.6962829944929639,0.04772090302802173,-0.03873581327715339,-0.714513179395333
1771419917.6885512,0.6079921422491674,-0.0031365837255595682,-0.0012252143446103772,0.7939368360343051,0.6962829944929639,0.04772090302802173,-0.03873581327715339,-0.714513179395333
1771419917.706127,0.6080614387113351,-0.0031366906565734867,-0.0012249405629044892,0.7938837637371391,0.6962121935665981,0.047840640710840696,-0.038741577678996594,-0.7145653709740274
1771419917.7208622,0.6078535882955944,-0.003136369873452601,-0.0012257616712000317,0.7940429220111896,0.6963993987973147,0.047850781180003854,-0.038729052210774086,-0.7143830838491938
1771419917.7390327,0.607299081633301,-0.003135513346506151,-0.0012279510216478406,0.7944671049560285,0.6969608078395839,0.04787970817432459,-0.038814682875304034,-0.7138359288720932
1771419917.7540042,0.6073686957045182,-0.0030826175032189276,-0.0011583515625703065,0.7944141687735855,0.6968984110959476,0.047877808114269275,-0.03869563586316534,-0.7138967145952956
1771419917.770909,0.6082048409984165,-0.0019206568167646095,-6.748880489238884e-05,0.7937781250893114,0.6964846153520606,0.04753159398156416,-0.03502296969337591,-0.7143478265466128
1771419917.787187,0.6082741236588877,-0.001920662700215561,-6.732115990411693e-05,0.7937250346205653,0.6963421745785922,0.04686355696153931,-0.03360914912114606,-0.7145764931982029
1771419917.8042474,0.606119204159443,-0.0032890189354645204,-0.0010045083631237625,0.7953674439722987,0.6985144508506886,0.046173114550521505,-0.03241413452760865,-0.7125609323588018
1771419917.8205085,0.6034786052796157,-0.0032160864451181445,-0.0010680739813348807,0.7973730285617698,0.7007522708641324,0.0462713620331032,-0.03276204710249758,-0.7103629427773381
1771419917.8374228,0.60299142432159,-0.003198438970750575,-0.0011922761917820327,0.7977413931968569,0.7012565530446208,0.04617408979363491,-0.032235849263551365,-0.7098816906989536
1771419917.8538554,0.6036884533380412,-0.00295497569755112,-0.0011557092120519775,0.797214881808186,0.7006598993510333,0.04578424646970222,-0.03116395700810492,-0.7105177744821559
1771419917.870909,0.6043197498513159,-0.0013449220913452214,-0.0001847097010884098,0.7967409111779045,0.7000903637643926,0.04686318432432362,-0.032190730318322515,-0.7109330351206937
1771419917.8872156,0.6043203638851847,-0.0010117090511332593,0.00011019708542931963,0.796740862637666,0.7000780711294787,0.04704646431352345,-0.032377073019248484,-0.7109205834129836
1771419917.9042678,0.6035559361704924,-0.00032904488489038527,0.0005774293232934633,0.7973203501755283,0.7008269888011048,0.04702245603985395,-0.03177259553692367,-0.7101912482897237
1771419917.9206407,0.6032066893026689,0.0012446400857466487,0.0013563685621775818,0.7975828485421406,0.7011371361659477,0.04703784362219798,-0.0315054944839324,-0.7098853660168368
1771419917.9378614,0.6030625067014987,0.002833504800545855,0.0015773744970034248,0.7976880982331258,0.7013231851112669,0.04704608979382485,-0.03149317942689839,-0.7097017904459303
1771419917.9545283,0.6037293782060813,0.007037923558968238,0.0009092932836940863,0.797162619270984,0.700756603435208,0.047145304980078705,-0.031407654109820056,-0.7102440615638469
1771419917.9711046,0.6058779422393633,0.0076320397859309585,0.0006589573053663801,0.7955262706048326,0.6993769428807171,0.051689278044339745,-0.03465900529916961,-0.7109552136705602
1771419917.9936774,0.6101712335938603,0.00774758303283089,0.0011922205239642734,0.7922363728541525,0.6990319861763664,0.05617185485149017,-0.03574356005402695,-0.7106070007494026
1771419918.005515,0.6108438020680765,0.009428403159023756,0.00021985850642174468,0.7917028223816317,0.6992900424750724,0.05760371100803986,-0.03590988780859804,-0.7101252270735431
1771419918.0204,0.6134296353500427,0.00598158805367041,0.00585108233222789,0.7897067090106807,0.7000622001080039,0.05881154873523268,-0.03652491705663556,-0.7091727857854618
1771419918.0373964,0.6118372450096821,0.0065493420533089194,0.009607120979913456,0.7908967693001864,0.7013566451187204,0.06042433263887029,-0.035859007376754404,-0.7076351742017869
1771419918.0537364,0.610994593449379,0.007743827078974251,0.01088881673023389,0.7915207359653716,0.7012444247034515,0.06171556784386577,-0.03580312354191796,-0.7075224682065389
1771419918.0707498,0.610301622852422,0.007888424653855662,0.010666675660945672,0.7920573994301982,0.7011573740036999,0.06269846672783293,-0.0359307546992179,-0.7074350023077736
1771419918.0869613,0.6092669997680155,0.007661781482109095,0.010400233128450969,0.7928593007560333,0.7011243651794837,0.06306723295492761,-0.035932400352099415,-0.7074018465722478
1771419918.104055,0.608165360223631,0.007153409614728091,0.00990987617450178,0.7937154789078074,0.7010521985451544,0.06386588162556675,-0.035997582021494536,-0.7073293448305356
1771419918.1204786,0.6077445664201124,0.007572507832893382,0.010467958730607563,0.7940266287367133,0.7010748816536725,0.06429891070198919,-0.036055511440410956,-0.7072287368147093
1771419918.137485,0.6078102873109529,0.007854875374354106,0.010691405241067896,0.7939707946650775,0.701187354290509,0.06442861527869667,-0.03592155058455629,-0.7070950769724971
1771419918.1536598,0.6076688960534832,0.0080651255985424,0.010969960733896814,0.7940730893934063,0.7012942223872625,0.06461897742912451,-0.03597266730717969,-0.7069556599841265
1771419918.1707084,0.6076021420588963,0.007868353597434315,0.010571137845614061,0.7941317873098089,0.7014009720261828,0.06480935838565262,-0.03602372858517307,-0.7068162250513749
1771419918.187101,0.6075328767068279,0.007867431568450054,0.010571824071605949,0.7941847781710851,0.7013953135424329,0.06487056832143843,-0.03608559302869324,-0.7068105327963464
1771419918.2038214,0.6075314943290617,0.007973465837088217,0.01071043524510548,0.7941829152595237,0.7013782824835303,0.06505466259818829,-0.03614792316895896,-0.7067934242785756
1771419918.2206206,0.6075312754106477,0.007989754599557768,0.01058811279557781,0.7941847781719469,0.7013611788603731,0.06523922857850878,-0.03608700565862651,-0.7067762670457199
1771419918.2373474,0.6075319703342995,0.007936737514439657,0.010518807106346693,0.7941857005556485,0.7013554589825242,0.06530090684628244,-0.03602561454618787,-0.7067705372486324
1771419918.2536654,0.6075312754106477,0.007989754599557768,0.01058811279557781,0.7941847781719469,0.7013440270008019,0.06542379007895716,-0.03602608785819538,-0.7067590613705054
1771419918.270573,0.6075305758603893,0.008042771623830533,0.01065741840417599,0.7941838497401941,0.7014001888565555,0.0654881388968163,-0.03608223038131661,-0.7066920960388026
1771419918.286895,0.6075312754106477,0.007989754599557768,0.01058811279557781,0.7941847781719469,0.7013944711366786,0.0655493487616714,-0.03614408918846043,-0.7066863450738251
1771419918.303893,0.6075998411130163,0.008043701117559369,0.010656716884957436,0.7941308589408661,0.7013829962578005,0.06567222803721659,-0.03614455175957499,-0.7066748271354332
1771419918.3203022,0.6075305758603893,0.008042771623830533,0.01065741840417599,0.7941838497401941,0.701371499932382,0.06579510530812402,-0.036145014323167184,-0.7066632876700232
1771419918.3372972,0.6075998411130163,0.008043701117559369,0.010656716884957436,0.7941308589408661,0.701433367720925,0.06579825997884434,-0.036139271252828294,-0.7066020649830784
1771419918.3534212,0.6075312754106477,0.007989754599557768,0.01058811279557781,0.7941847781719469,0.70166924169172,0.06593333359618811,-0.036239958048247575,-0.7063456115535496
1771419918.3705878,0.6075305758603893,0.008042771623830533,0.01065741840417599,0.7941838497401941,0.7021882023696981,0.06435409056701215,-0.03644747665128468,-0.7061266030702736
1771419918.3871017,0.6075305758603893,0.008042771623830533,0.01065741840417599,0.7941838497401941,0.7022488738392157,0.06299819077530217,-0.036695697142774195,-0.7063106916809666
1771419918.403996,0.6075305758603893,0.008042771623830533,0.01065741840417599,0.7941838497401941,0.7024701904989041,0.0604770352273027,-0.0369965582784541,-0.7065325994837218
1771419918.420344,0.6075296527651072,0.008112077349323647,0.010604401482085624,0.7941847781728089,0.7026519910389747,0.05832408426366319,-0.03729846982712215,-0.706714876979822
1771419918.441054,0.6075305758603893,0.008042771623830533,0.01065741840417599,0.7941838497401941,0.7028075302904858,0.05641662661623735,-0.03760108201716148,-0.7068708171712738
1771419918.4538963,0.6075312754106477,0.007989754599557768,0.01058811279557781,0.7941847781719469,0.7028760806585946,0.05555510482524892,-0.03772184112715063,-0.7069395460493302
1771419918.4710538,0.6075305758603893,0.008042771623830533,0.01065741840417599,0.7941838497401941,0.7030053056576308,0.053893516382734735,-0.03790191484707635,-0.7070691147222795
1771419918.4870574,0.6075298716835299,0.008095788586854209,0.010726723931613441,0.7941829152603967,0.7030614891742797,0.05315481568184476,-0.03802302405726645,-0.7071254409794168
1771419918.504248,0.6075298716835299,0.008095788586854209,0.010726723931613441,0.7941829152603967,0.70316700486379,0.05173896145649593,-0.038203801127906514,-0.7072312318314131
1771419918.520273,0.6075298716835299,0.008095788586854209,0.010726723931613441,0.7941829152603967,0.7032608668986596,0.05044599461520804,-0.038384928014443,-0.7073253353288355
1771419918.537298,0.6075298716835299,0.008095788586854209,0.010726723931613441,0.7941829152603967,0.7033047361071925,0.049830135463534084,-0.03850638745080283,-0.7073693115662553
1771419918.5534434,0.6075298716835299,0.008095788586854209,0.010726723931613441,0.7941829152603967,0.7033866001593186,0.04866004060815848,-0.038687865280037696,-0.7074513822957665
1771419918.5703063,0.6075298716835299,0.008095788586854209,0.010726723931613441,0.7941829152603967,0.7035282703734357,0.04749423548328237,-0.038495505048968676,-0.7074701032149785
1771419918.58701,0.6074612531067024,0.008041841359312494,0.010658120377740802,0.7942368749421811,0.7035076048632687,0.04687767730272898,-0.03763523179722598,-0.7075728983873308
1771419918.6038275,0.606844285784056,0.007487504752289053,0.010093220279135406,0.7947209711568353,0.7033221360210615,0.0468689865704887,-0.03727778149076485,-0.7077570448105266
1771419918.6232612,0.6088606394558327,0.006912476232551357,0.009435185547329708,0.7931904067720452,0.7030129767030765,0.04685271561547485,-0.03729822964261574,-0.7080638791291227
1771419918.6397038,0.6103786297035583,0.007250172016024642,0.009836596388913894,0.7920149521616137,0.7030789150840008,0.046794614580982656,-0.037232302277164966,-0.7080066256635725
1771419918.6556141,0.6101653876027152,0.0077268219438903305,0.010460664220311701,0.7921667052071732,0.702390302393107,0.046879798808169275,-0.03777071530249149,-0.7086729753091058
1771419918.6709344,0.6084363658645556,0.007650885934924634,0.01040825100660487,0.7934968984340679,0.7018332097223167,0.04684753946394285,-0.038300461720168474,-0.7092243922914293
1771419918.6869812,0.6082994258462522,0.007526730108197629,0.010393414552717025,0.7936030598785704,0.7018291888469309,0.0469074934188359,-0.03860886124433763,-0.7092202626138687
1771419918.7037537,0.6082987666995398,0.0075798141679407054,0.010462669451168765,0.7936021442162208,0.7018292591873219,0.0469062029626484,-0.038855318596148374,-0.7092202626138687
1771419918.7202094,0.6085073756510246,0.007513311372653331,0.010513786337064937,0.79344195139185,0.7019572939806058,0.04684985442152929,-0.039154886417365545,-0.7091019086781419
1771419918.7370658,0.6086458250682705,0.007515145952133509,0.010512475076880159,0.7933357539441965,0.70201520498937,0.046913309593465354,-0.039459163146708096,-0.7090365065379256
1771419918.7557588,0.6092006280255376,0.0074372556379104495,0.010682743853643224,0.7929078425408332,0.7020192963684471,0.04685204562908698,-0.039397244393359475,-0.7090406353669383
1771419918.7703407,0.6101697544452164,0.0073811712132541675,0.01072689573163546,0.792162044682025,0.7020192623242952,0.04685266002850895,-0.039274022937123815,-0.7090406352685661
1771419918.7866933,0.6107239332069475,0.007282067149737759,0.010583555674939227,0.7917377532458598,0.7015815793687035,0.046890573506982974,-0.03924136793352249,-0.7094652104780139
1771419918.8034742,0.6127296215708341,0.006979524262983347,0.010710011916186311,0.7901868451614967,0.7008376633731065,0.046850269203240515,-0.03916722621684839,-0.7101995356445079
1771419918.8200264,0.6142363307825689,0.007773607722621743,0.01197430173532276,0.7889899389389773,0.7011558451763208,0.04674574672050543,-0.03889956617897181,-0.7099019117410945
1771419918.8369153,0.61436938494496,0.008135764883642243,0.012577299763011494,0.7888729303925301,0.7017755182024333,0.04677967467467238,-0.0388587586356238,-0.7092897742031335
1771419918.8533084,0.614165646312563,0.007918087808172831,0.012304001941622969,0.7890381540710348,0.7028859002365394,0.04689505794760466,-0.04069535680886278,-0.70818242881353
1771419918.8703582,0.6136206520390967,0.0074275621356506465,0.011689475447343991,0.7894763265751998,0.704125724744265,0.04690283463515334,-0.041414165867157175,-0.7069587108021301
1771419918.8875842,0.6134828756578419,0.007425522166667379,0.01169077140591418,0.7895833891663693,0.7046234549527511,0.04687024811299149,-0.04131973023715357,-0.7064710571772321
1771419918.9034605,0.6135457178802166,0.007908421400308552,0.01231021727154069,0.7895202754481982,0.7052481775743326,0.046783144370591376,-0.04127875810608658,-0.7058640800322517
1771419918.9198592,0.6135450254047108,0.00796196328350863,0.01237911609348674,0.7895191780685668,0.7054371614785573,0.0467323495291898,-0.04145130013837958,-0.7056834649072753
1771419918.937188,0.6134079337989029,0.007906273102302507,0.012311597132346596,0.7896273247107469,0.7055644289272202,0.04667801016116515,-0.041504745142517306,-0.7055644289272202
1771419918.9534166,0.6132710631060363,0.007835204940321652,0.012366491805547776,0.7897332522507649,0.7060117528084761,0.046456987412827125,-0.0413531714079845,-0.7051495352730015
1771419918.970377,0.612380017914534,0.007393650374879115,0.011823544789092446,0.7904370921617389,0.7062004571561854,0.04640629174661476,-0.04140266251588207,-0.7049687309445757
1771419918.9866877,0.6113572933945568,0.006257807079148515,0.010383167958739984,0.7912588080922588,0.7064506554512396,0.04635909376086491,-0.04132493677868756,-0.7047262108147001
1771419919.0090537,0.6093077173717981,0.003093502394998153,0.006317182148086497,0.7929008930571887,0.7061389000170332,0.04640258244479318,-0.041283512662776974,-0.7050303689201403
1771419919.020388,0.6082012855095884,0.002819301069989294,0.005975154823819159,0.7937536703036064,0.7058310965655602,0.046384566347575845,-0.041303753825419176,-0.7053383847123513
1771419919.0370207,0.6062599700905756,0.0028046926744267273,0.005982025801839139,0.7952373780185661,0.7047177438409244,0.04638112613089354,-0.04143823842544311,-0.7064421785901344
1771419919.0532746,0.605358140854478,0.0026394221593566483,0.005776830262078428,0.7959262267198313,0.7034750314349978,0.0464322446823492,-0.04139628770147102,-0.7076629097657926
1771419919.0699787,0.6036897887153999,0.0026273171371075502,0.005782345706824265,0.7971923428057991,0.7019864836499002,0.04640857170332726,-0.041185750422766385,-0.7091306610724958
1771419919.0863903,0.6028544411866504,0.002673869933930066,0.0058547175004449534,0.7978235180268954,0.7012431174561718,0.04636617248339592,-0.04111112178355285,-0.7098653625255436
1771419919.1033626,0.602924077148717,0.0026743809533738994,0.005854484089125402,0.797770895847328,0.7012431174561718,0.04636617248339592,-0.04111112178355285,-0.7098653625255436
1771419919.119608,0.6029236011985923,0.002779610914609267,0.005993721452923648,0.797769814410968,0.7012390686746446,0.04642736579569776,-0.04117309882712537,-0.7098612670983798
1771419919.136535,0.6029237362398516,0.0027626061968917784,0.006115953787765812,0.7977687086723633,0.7013010533244658,0.04643021626518003,-0.04129225475600693,-0.7098001030716871
1771419919.152986,0.6028538571212146,0.0028146812387563665,0.006185818019598552,0.7978207686886784,0.7012969989539822,0.04649141463297094,-0.041354225524490154,-0.7097960025921008
1771419919.1699817,0.6028536091986813,0.0028672901013758858,0.00625544109325055,0.7978202005939542,0.7012969989539822,0.04649141463297094,-0.041354225524490154,-0.7097960025921008
1771419919.186523,0.6029912272682865,0.003146841455868693,0.0060444615834354615,0.7977172263722628,0.7011730203386964,0.046484962287191296,-0.041239136114399354,-0.7099183709291723
1771419919.203348,0.603127385935264,0.00365210865399279,0.00555324957875391,0.7976166259446125,0.701123165825872,0.0462978092372362,-0.04105722431534464,-0.7099918591704858
1771419919.219586,0.6031950467935109,0.003947958722183346,0.005220137443058403,0.7975668619688118,0.7010611148279525,0.046295011728472384,-0.04093806059101933,-0.7100530541737012
1771419919.2365456,0.6032617438375004,0.0043829428382693505,0.004781682068882299,0.7975176587406435,0.701069184146274,0.04617265289355701,-0.04081406870243639,-0.7100612203052576
1771419919.2531352,0.6033302859338077,0.004539484016582059,0.004553753981351757,0.7974665784653417,0.7011186103180602,0.04444413699156846,-0.040930167983439854,-0.7102344284324298
1771419919.2699869,0.603398994389215,0.004662124717353492,0.00457028771810271,0.7974139130009417,0.7011918354482333,0.04327282570226261,-0.04110742100721796,-0.7103080571236133
1771419919.2863975,0.6035383284420875,0.004629104329008406,0.004813969091606305,0.7973070253337409,0.7011794998090027,0.04141539993153623,-0.041472325871545375,-0.7105427531185957
1771419919.303271,0.6038173168286982,0.004527492846079041,0.005109552755306903,0.7970941853427834,0.7010032513498738,0.040166321849584,-0.041847777669046536,-0.7108596587520961
1771419919.319665,0.6039573961777319,0.004389284431629388,0.005214173802170818,0.7969879178754629,0.7009072762143421,0.03966617675262093,-0.041851259622881734,-0.7110102482302327
1771419919.3365414,0.6043048045095827,0.004429864787728359,0.0058403634303471645,0.7967195050327304,0.7005833131166468,0.03878079601849746,-0.04198859451525222,-0.7114257982582933
1771419919.353166,0.604724355805079,0.0040854252858885136,0.006101902382884854,0.796400372323828,0.7002513199968949,0.038019457077014165,-0.0420028285656354,-0.7118334483831009
1771419919.3717804,0.6048652830921046,0.003808529287145833,0.006312324105367417,0.7962925867268209,0.7001371739306416,0.03782677013328231,-0.04206951236325963,-0.7119657363072617
1771419919.3863163,0.6049356589444169,0.0036701083214653292,0.006417571216528381,0.796238688940969,0.70008504624896,0.03763773027561511,-0.042132844521267615,-0.7120368998649614
1771419919.4031737,0.6051447352055528,0.003585653825760503,0.006591696927989216,0.7960785034738782,0.699908565687309,0.03744238982746713,-0.042079486591897405,-0.7122301579182075
1771419919.4194736,0.6053535722599698,0.0035179211269151904,0.006643583877859387,0.7959194621581341,0.6997254753769127,0.03736920272088389,-0.04215032982393084,-0.7124166873830842
1771419919.4365482,0.6057698896764296,0.003593991613617456,0.0070251824839222725,0.795598702127148,0.6993821651927573,0.036788473874518494,-0.04259577984634015,-0.7128126559261406
1771419919.4531977,0.6060484974763636,0.0034576196661522023,0.007129699682023596,0.7953859163751898,0.6991066653428533,0.03609022757970172,-0.042789864436220355,-0.7131534950943567
1771419919.4702756,0.6062587251504019,0.0031090658576707403,0.00695701522958809,0.7952285208360349,0.6989671840157123,0.03515530511505861,-0.04272828104902696,-0.7133841592620538
1771419919.4867904,0.6063979595895197,0.003040891225516356,0.007009388667817635,0.7951220383328289,0.6988489036148162,0.0350245932658331,-0.042733136011095046,-0.7135124315221478
1771419919.5032647,0.6066055945847316,0.003168657053298855,0.0074613290706046255,0.7949586274113516,0.6987367852457698,0.03477063130930831,-0.042736644285394414,-0.7136468383153104
1771419919.5194647,0.6067425660748721,0.0034876491749450656,0.007876960476703648,0.7948485511598378,0.6986122616725271,0.03476317023458862,-0.04274271355055968,-0.7137688053436638
1771419919.5364199,0.6069495210774911,0.0036649959391275586,0.007961783349207356,0.7946889684943345,0.6984316197387702,0.03462872773636281,-0.042750458880170185,-0.7139578719045315
1771419919.5537603,0.6071570481206189,0.003736417977574056,0.007907841349099613,0.7945307778268422,0.6983162953871076,0.03443569581501205,-0.042816026499844055,-0.7140890050842333
1771419919.569959,0.6072258986101832,0.0038064413023636188,0.007854526879477389,0.7944784979363508,0.6982600813658018,0.034308704429377494,-0.04281764595216631,-0.7141561050819202
1771419919.586214,0.6072257317418236,0.0038227841025040956,0.007732206849425098,0.7944799137566911,0.6982692059777744,0.03412312434487252,-0.04287715445535578,-0.7141652902379428
1771419919.60324,0.6072252303877111,0.0038921171902795214,0.0076792183752192825,0.7944806125908835,0.6982129333004062,0.03399612219887724,-0.0428787328661527,-0.7142323323830891
1771419919.6198332,0.6072245632469495,0.003977792893274712,0.007503908891756825,0.7944826727976723,0.6982842782539463,0.033814283251813994,-0.04293527681590855,-0.7141804899536717
1771419919.6365898,0.6072935581290113,0.004031444498797238,0.007572889237644111,0.7944289889009903,0.6984148384468635,0.033698515496710386,-0.042928005576041796,-0.7140646211705574
1771419919.63679,0.6072935581290113,0.004031444498797238,0.007572889237644111,0.7944289889009903,0.6984148384468635,0.033698515496710386,-0.042928005576041796,-0.7140646211705574
1771419919.6529808,0.6077781839755291,0.004125889564797721,0.007831346065115903,0.794055096164675,0.6987913909471137,0.03365870538976458,-0.042971296327808765,-0.713701862368579
1771419919.6699753,0.6085382870838264,0.004398930332399156,0.008173599000497423,0.7934677088225911,0.6990462640310796,0.033550441236470094,-0.04295828723391016,-0.7134638937458816
1771419919.691428,0.6096425732738769,0.004798717925025456,0.008529263689042787,0.7926135459924054,0.7009874304840645,0.03335604795116681,-0.043173015436323986,-0.7115850839592028
1771419919.7043915,0.6100549397710741,0.005122607967570451,0.008941593686111004,0.7922895051216976,0.7020504219356437,0.03323403873061314,-0.043307144139354506,-0.71055322804815
1771419919.7199116,0.6101207964621453,0.005496090687908318,0.00942509672980109,0.7922305307575188,0.7027346230372692,0.0332136466827535,-0.04333650094573382,-0.7098819150100065
1771419919.736953,0.6101889756177974,0.005603411387604433,0.00956287818803576,0.7921755738066297,0.7031765547736595,0.033054925322507055,-0.04337697021423145,-0.7094612771824781
1771419919.7528281,0.6108793511333882,0.00568083997054268,0.009504677519036832,0.7916436619300667,0.7032471266337075,0.032873529505411954,-0.04343486994738123,-0.7094086155735776
1771419919.7698095,0.6110822542846855,0.006125690061019986,0.009933355030851668,0.7914785107417012,0.7033708137963784,0.03288110854734203,-0.043429132735837844,-0.7092858860173296
1771419919.7867649,0.6116236669773114,0.0071467429879741905,0.01124067891426192,0.7910337922389112,0.7038122660526334,0.03272249202155236,-0.04346996639402807,-0.708864754720676
1771419919.8034809,0.6123085877870861,0.007584023537293401,0.011786310503845848,0.7904915889924756,0.7038798147448136,0.032603008071521326,-0.04346668118558219,-0.7088090672568796
1771419919.8196206,0.6125139914571762,0.0077095330003111385,0.011799844033637914,0.7903312319034912,0.7038826836230532,0.03254115292048278,-0.04352805604370471,-0.7088119328879897
1771419919.8366275,0.6127201956360365,0.007766091704887247,0.011866780912455677,0.7901698112818292,0.7039501944873369,0.032421669580079644,-0.04352479447164682,-0.7087562065313547
1771419919.852839,0.6128546264670913,0.008035571161103771,0.01221015525611538,0.7900575410782189,0.7039530469167041,0.03235981904200899,-0.04358617439542402,-0.7087590557215728
1771419919.8697407,0.6128557806939973,0.007944073826030866,0.011949838056996072,0.7900618252732472,0.7040205196812307,0.032240342181642984,-0.04358294235327135,-0.7087032902093234
1771419919.8862162,0.6127868174984856,0.007943030752904198,0.011950531410790005,0.7901153136091992,0.7040261611646388,0.03211705673607248,-0.04358253242338779,-0.7087089504007581
1771419919.9032273,0.61236928006243,0.008219510478401224,0.012177165424553271,0.790432830021013,0.703969971060225,0.03198996941376521,-0.0435849174847872,-0.7087760374643352
