timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420308.0174487,0.9946122756008497,0.024686986591825968,-0.0030295758187172724,0.10051766981567191,-0.6570488810539246,0.0,10.042060852050781,0.9961687364291371,0.04365007095882741,-0.01947221024113993,0.07235402407080027,-0.8826029896736145,1.1964174509048462,8.57105541229248
1771420308.0654204,0.994625746967836,0.02415744644251726,-0.0029954691047636914,0.10051848324013847,-0.4609149098396301,-0.23536080121994019,9.581146240234375,0.9965390484578855,0.044810247893166184,-0.01213415631142979,0.0683353711704605,-0.6178221106529236,-1.2552576065063477,9.836119651794434
1771420308.0978644,0.9946172538405137,0.024504634514801494,-0.0029603412952998887,0.10051783403153894,-0.4609149098396301,-0.15690720081329346,9.894960403442383,0.996639873771462,0.04495931434332139,-0.012105786553450506,0.0667683049994693,-1.1964174509048462,0.19613400101661682,9.600759506225586
1771420308.1338074,0.9946327090563909,0.02388829357815048,-0.0029350145460744713,0.10051880325149977,-0.42168810963630676,0.039226800203323364,9.738053321838379,0.9966707466063277,0.04494830088810056,-0.012038419029721227,0.06633295802247034,-0.6570488810539246,-0.10787370055913925,9.453659057617188
1771420308.1797886,0.9946179309666777,0.024495875050635264,-0.002873542351156726,0.1005176698156719,-0.5785952806472778,-0.11768040060997009,9.738053321838379,0.9969068921807226,0.044802734514583234,-0.011939773106355474,0.06285074686695427,-1.0002833604812622,-0.3334277868270874,9.639986038208008
1771420308.2144945,0.9946270875303287,0.024139926858626926,-0.00282186977798927,0.1005181601668149,-0.4609149098396301,-0.15690720081329346,9.806699752807617,0.9969194723131102,0.044795240174754315,-0.011860586870345342,0.06267647275324018,-0.8041493892669678,-0.3334277868270874,9.522305488586426
1771420308.2507803,0.9946213948498543,0.024391558595524793,-0.0027087253325656277,0.10051750483333484,-0.3824613094329834,-0.039226800203323364,9.59095287322998,0.9969484990761468,0.04478468864468588,-0.011793124421562525,0.06224101908204687,-0.8041493892669678,-0.2157474011182785,9.796893119812012
1771420308.2964058,0.9946329501652754,0.024295771686793144,-0.002632827664968461,0.10043069356212615,-0.4609149098396301,-0.039226800203323364,9.69882583618164,0.9971204967669209,0.0440953523860627,-0.0141447410821633,0.059372723983320684,-0.6570488810539246,-0.10787370055913925,9.67921257019043
1771420308.330731,0.9946293412578543,0.02446061471350274,-0.002528480494800211,0.10043019445658638,-0.5001416802406311,-0.07845360040664673,9.69882583618164,0.9974097270821776,0.0438516218791538,-0.014369692070442662,0.054495696142654426,-0.15690720081329346,-0.37265458703041077,9.41443157196045
1771420308.3669348,0.9946248177989052,0.024287241034380878,-0.0025439080167152057,0.10051733908649575,-0.5001416802406311,-0.11768040060997009,9.767473220825195,0.9978718629059194,0.044119258100130655,-0.011845990445222441,0.04595298121373776,-1.3435178995132446,-0.41188138723373413,9.75766658782959
1771420308.412984,0.9946212029846703,0.02445207488072569,-0.002439546798049418,0.10051683725309245,-0.4609149098396301,-0.11768040060997009,9.767473220825195,0.9981159817907358,0.04311457658639895,-0.014835461803843196,0.04037981426766613,-0.8041493892669678,-0.3334277868270874,9.75766658782959
1771420308.4523833,0.9946239639564123,0.024356517158958327,-0.002361528471230161,0.10051683725309246,-0.4609149098396301,-0.07845360040664673,9.767473220825195,0.9982853448476975,0.04256507579414544,-0.016084412134839896,0.03610974997017042,-0.8433762192726135,-0.4511081874370575,9.718440055847168
1771420308.5009615,0.9946306118337122,0.024443108884532057,-0.0023548808539555714,0.1004298578954667,-0.5001416802406311,-0.11768040060997009,9.69882583618164,0.9984503130279501,0.04380852529348828,-0.010717186208476915,0.032092783428636626,-0.9610565900802612,-0.2549741864204407,9.836119651794434
1771420308.5503855,0.9946333642703302,0.02434755773110878,-0.0022768539918182353,0.1004298578954667,-0.5001416802406311,-0.039226800203323364,9.738053321838379,0.9984813948100383,0.043786666616692026,-0.010315907921217444,0.0313077331827993,-0.9610565900802612,-0.29420098662376404,9.75766658782959
1771420308.5983787,0.9946245872968634,0.0243477563359371,-0.0022747292092836807,0.1005166684443336,-0.4609149098396301,-0.07845360040664673,9.69882583618164,0.9983177383451259,0.05051599321009438,-0.009836782919065267,0.026156945796574592,-0.9610565900802612,-0.06864690035581589,9.718440055847168
1771420308.6308806,0.9946245872968634,0.0243477563359371,-0.0022747292092836807,0.1005166684443336,-0.4609149098396301,-0.11768040060997009,9.69882583618164,0.9983689503721599,0.054807222200183595,-0.009521076982988902,0.012292076474115805,-1.2650643587112427,-0.41188138723373413,9.639986038208008
1771420308.6641834,0.9946224587690823,0.0244345535296894,-0.0022659486490772206,0.10051649887009799,-0.5001416802406311,-0.11768040060997009,9.738053321838379,0.9985994195603319,0.05065512035402116,-0.008930058188560262,-0.012816235707760332,-1.461198329925537,-0.29420098662376404,10.326455116271973
1771420308.6971858,0.9946484728646844,0.024086961675305277,-0.0023052746844264616,0.10034355811966882,-0.42168810963630676,-0.07845360040664673,9.7772798538208,0.9973476298136575,0.057406311353280566,-0.00873819431784719,-0.044257916530904155,-0.4609149098396301,-0.06864690035581589,9.561532974243164
1771420308.730609,0.9947030271255393,0.023998947285841617,-0.002326606251736143,0.09982284524163845,-0.42168810963630676,-0.039226800203323364,9.69882583618164,0.9954652991965888,0.06730969939581563,-0.012789691416551941,-0.06659011553874837,-1.3042911291122437,-0.37265458703041077,9.94399356842041
1771420308.7637866,0.9947162484748141,0.02417215177991541,-0.0023133854181223035,0.09964887911823693,-0.4609149098396301,-0.15690720081329346,9.69882583618164,0.9952425797298757,0.0687677438082203,-0.01422332901292159,-0.06824000838991827,-1.686752438545227,-0.18632729351520538,9.453659057617188
1771420308.7654421,0.9947276659808236,0.024076465789398982,-0.0022373831604828648,0.09956206893831007,-0.4609149098396301,-0.11768040060997009,9.738053321838379,0.9954436352083221,0.06750584906829847,-0.013762449145227448,-0.0665928816112045,-1.80443274974823,-0.18632729351520538,9.483078956604004
1771420308.7979932,0.9947797120316888,0.024075290989780198,-0.0022499893493792868,0.099041150568094,-0.4609149098396301,-0.11768040060997009,9.738053321838379,0.9954553539812399,0.07349080323504169,-0.002363702503834677,-0.060352753702480895,-1.0395102500915527,-0.41188138723373413,10.179354667663574
1771420308.8308938,0.9948122761826862,0.024508377597946693,-0.0022174254547421167,0.09860620079792463,-0.5001416802406311,-0.039226800203323364,9.69882583618164,0.9956108262290805,0.07782265854120061,-0.004225511045411317,-0.05182994120819046,-2.8733630180358887,-1.1375771760940552,9.375205039978027
1771420308.8638546,0.9948186583631309,0.024247935764530916,-0.0022432666344840905,0.0986067021069457,-0.5393685102462769,-0.039226800203323364,9.69882583618164,0.99630430560385,0.08171392650408392,-0.009811398572099846,-0.025234827064245235,-0.30400770902633667,0.813956081867218,10.561816215515137
1771420308.9128752,0.9948150161697092,0.02441296935713892,-0.002139223420773586,0.09860620079792465,-0.4609149098396301,-0.11768040060997009,9.738053321838379,0.9970067822463353,0.07659085895536709,-0.01011942828133066,-0.0037440685427668685,-1.80443274974823,-0.3334277868270874,9.75766658782959
1771420308.947538,0.9948278710004764,0.024239152912520157,-0.002158565620181215,0.0985197169591466,-0.4609149098396301,-0.15690720081329346,9.738053321838379,0.996661828498479,0.08005446368595076,-0.00956189448275832,0.012013438328402796,-2.186894178390503,0.1667138934135437,9.375205039978027
1771420308.981223,0.9948242225847518,0.024404195502844717,-0.0020545371482358823,0.09851921384070295,-0.4609149098396301,-0.07845360040664673,9.69882583618164,0.996310327560426,0.08115699216943392,-0.00951048508314968,0.02533072930291496,-1.4219715595245361,-0.4511081874370575,9.639986038208008
1771420309.0142884,0.9948263484625295,0.024317380702010342,-0.002063142941859787,0.09851938229711782,-0.4609149098396301,-0.039226800203323364,9.738053321838379,0.9962063714869122,0.08119781048351121,-0.009480872161233332,0.028899250010559634,-1.686752438545227,-0.29420098662376404,9.718440055847168
1771420309.047135,0.9948263484625295,0.024317380702010342,-0.002063142941859787,0.09851938229711782,-0.5001416802406311,-0.11768040060997009,9.738053321838379,0.9961622095832287,0.0815504943793189,-0.00942776000463989,0.029420664338172642,-1.686752438545227,-0.2157474011182785,9.639986038208008
1771420309.0806918,0.9948242225847518,0.024404195502844717,-0.0020545371482358823,0.09851921384070295,-0.4609149098396301,-0.15690720081329346,9.69882583618164,0.9961384728712763,0.08147514791654965,-0.009439139756664185,0.030378217653864902,-1.725979208946228,-0.2549741864204407,9.600759506225586
1771420309.1147375,0.9948269373996889,0.02430879337231483,-0.0019763262038850204,0.09851921384070293,-0.4609149098396301,-0.07845360040664673,9.767473220825195,0.9961231260487035,0.08156453843452754,-0.009415053664851422,0.030639080761757188,-1.6475255489349365,-0.29420098662376404,9.639986038208008
1771420309.147482,0.994824812271294,0.024395608224576308,-0.0019677205891339604,0.09851904463402278,-0.4609149098396301,-0.039226800203323364,9.738053321838379,0.9961008654916278,0.08165819131733655,-0.009463601126928673,0.031074154734131595,-1.57887864112854,-0.3334277868270874,9.639986038208008
1771420309.1666188,0.994824812271294,0.024395608224576308,-0.0019677205891339604,0.09851904463402278,-0.4609149098396301,-0.039226800203323364,9.738053321838379,0.9960980672039055,0.08165901686061094,-0.009456475076200411,0.03116116882221472,-1.6475255489349365,-0.2157474011182785,9.67921257019043
1771420309.2125673,0.994824812271294,0.024395608224576308,-0.0019677205891339604,0.09851904463402278,-0.5001416802406311,-0.11768040060997009,9.738053321838379,0.9960812220982608,0.08175107021679603,-0.009519201418278719,0.031422209655438064,-1.686752438545227,-0.29420098662376404,9.639986038208008
1771420309.2140858,0.994824812271294,0.024395608224576308,-0.0019677205891339604,0.09851904463402278,-0.5001416802406311,-0.11768040060997009,9.738053321838379,0.9960812220982608,0.08175107021679603,-0.009519201418278719,0.031422209655438064,-1.686752438545227,-0.29420098662376404,9.639986038208008
1771420309.247831,0.994824812271294,0.024395608224576308,-0.0019677205891339604,0.09851904463402278,-0.4609149098396301,-0.11768040060997009,9.738053321838379,0.9960698592408835,0.08175438808089361,-0.00949066418918698,0.0317702628270802,-1.6082987785339355,-0.29420098662376404,9.67921257019043
1771420309.2814722,0.9948253943818265,0.024387020760525083,-0.001880904015047017,0.09851887467707861,-0.4609149098396301,-0.07845360040664673,9.69882583618164,0.9960598611348981,0.08184214090715261,-0.009480666185209964,0.03185708168979181,-1.6082987785339355,-0.2549741864204407,9.639986038208008
1771420309.3137531,0.9948253943818265,0.024387020760525083,-0.001880904015047017,0.09851887467707861,-0.4609149098396301,-0.07845360040664673,9.738053321838379,0.9961989425018195,0.07815819327096753,-0.009603792549513861,0.03630439523148719,-2.343801259994507,-0.10787370055913925,10.601042747497559
1771420309.3471158,0.9948253943818265,0.024387020760525083,-0.001880904015047017,0.09851887467707861,-0.4609149098396301,-0.07845360040664673,9.69882583618164,0.9956524948171515,0.08366726962743228,-0.009447916750515463,0.03881408791407775,-1.8436596393585205,-0.49033498764038086,9.718440055847168
1771420309.3808215,0.9948339962417834,0.0243868565240654,-0.0018830322256270767,0.09843204759312556,-0.5001416802406311,-0.07845360040664673,9.738053321838379,0.9957202590956387,0.08280249059829245,-0.009562348517790246,0.03890369155355324,-1.57887864112854,-0.49033498764038086,9.836119651794434
1771420309.4140434,0.9948253943818265,0.024387020760525083,-0.001880904015047017,0.09851887467707861,-0.4609149098396301,-0.07845360040664673,9.738053321838379,0.9957314182807697,0.08254431447140052,-0.009551188821994445,0.039165372042898015,-1.6082987785339355,-0.2549741864204407,9.718440055847168
1771420309.447777,0.9948253943818265,0.024387020760525083,-0.001880904015047017,0.09851887467707861,-0.4609149098396301,-0.07845360040664673,9.738053321838379,0.9957111674742487,0.08280166888284939,-0.00945377113381706,0.03916441966763795,-1.6475255489349365,-0.2549741864204407,9.639986038208008
1771420309.4801822,0.9948339962417834,0.0243868565240654,-0.0018830322256270767,0.09843204759312556,-0.4609149098396301,-0.11768040060997009,9.69882583618164,0.9957134866913707,0.08271892941196211,-0.00953695800581614,0.03925188666203312,-1.686752438545227,-0.29420098662376404,9.67921257019043
1771420309.5141292,0.9948339962417834,0.0243868565240654,-0.0018830322256270767,0.09843204759312556,-0.4609149098396301,-0.11768040060997009,9.738053321838379,0.9957062641462301,0.08280582347942252,-0.009533444097004753,0.03925164788281282,-1.686752438545227,-0.3334277868270874,9.639986038208008
1771420309.5473998,0.9948345705986613,0.024378276425108494,-0.001796214629379781,0.09843187703585768,-0.42168810963630676,-0.07845360040664673,9.738053321838379,0.9957062641462301,0.08280582347942252,-0.009533444097004753,0.03925164788281282,-1.6475255489349365,-0.2549741864204407,9.67921257019043
1771420309.5493226,0.9948345705986613,0.024378276425108494,-0.001796214629379781,0.09843187703585768,-0.42168810963630676,-0.07845360040664673,9.738053321838379,0.9957062641462301,0.08280582347942252,-0.009533444097004753,0.03925164788281282,-1.6082987785339355,-0.2549741864204407,9.639986038208008
1771420309.5808573,0.9948345705986613,0.024378276425108494,-0.001796214629379781,0.09843187703585768,-0.4609149098396301,-0.07845360040664673,9.738053321838379,0.9956990340180056,0.08289271691625165,-0.009529930115588711,0.039251408804660444,-1.6475255489349365,-0.2549741864204407,9.67921257019043
1771420309.6000025,0.9948345705986613,0.024378276425108494,-0.001796214629379781,0.09843187703585768,-0.4609149098396301,-0.07845360040664673,9.738053321838379,0.9956990340180056,0.08289271691625165,-0.009529930115588711,0.039251408804660444,-1.6475255489349365,-0.2157474011182785,9.639986038208008
1771420309.6454916,0.9948324394067029,0.024465091943227043,-0.0017876169351326368,0.09843170572949682,-0.4609149098396301,-0.11768040060997009,9.69882583618164,0.9956919909848454,0.08289437893871113,-0.009515462475949471,0.03942538204479898,-1.686752438545227,-0.3334277868270874,9.67921257019043
1771420309.6798294,0.9948324394067029,0.024465091943227043,-0.0017876169351326368,0.09843170572949682,-0.4609149098396301,-0.07845360040664673,9.69882583618164,0.9956833499188973,0.08298461531662438,-0.009598830327517986,0.0394253820390702,-1.686752438545227,-0.29420098662376404,9.639986038208008
1771420309.7132335,0.9948324394067029,0.024465091943227043,-0.0017876169351326368,0.09843170572949682,-0.4609149098396301,-0.039226800203323364,9.738053321838379,0.9956796310409247,0.08307066078324463,-0.00960255023274781,0.03933815361020012,-1.6475255489349365,-0.2549741864204407,9.67921257019043
1771420309.74683,0.9948345705986613,0.024378276425108494,-0.001796214629379781,0.09843187703585768,-0.4609149098396301,-0.07845360040664673,9.69882583618164,0.9956746937952432,0.08307484189862677,-0.00968219712111913,0.03942538205625654,-1.6475255489349365,-0.2549741864204407,9.639986038208008
1771420309.7799382,0.9948339962417834,0.0243868565240654,-0.0018830322256270767,0.09843204759312556,-0.4609149098396301,-0.07845360040664673,9.738053321838379,0.9956660212321374,0.08316507525480485,-0.009765562180891113,0.039425382050527764,-1.6475255489349365,-0.29420098662376404,9.639986038208008
1771420309.8153584,0.9948339962417834,0.0243868565240654,-0.0018830322256270767,0.09843204759312556,-0.4609149098396301,-0.11768040060997009,9.69882583618164,0.995658759752717,0.08325196517832885,-0.009762030866461806,0.039425141612466,-1.6475255489349365,-0.29420098662376404,9.639986038208008
1771420309.8622344,0.994831864301073,0.024473671992029232,-0.0018744343517099618,0.09843187703636709,-0.5785952806472778,-0.11768040060997009,9.7772798538208,0.9956502539687143,0.08325702478809695,-0.009834394912560433,0.039599354083974,-1.725979208946228,-0.2549741864204407,9.796893119812012
1771420309.8971424,0.9948339962417834,0.0243868565240654,-0.0018830322256270767,0.09843204759312556,-0.3824613094329834,-0.07845360040664673,9.738053321838379,0.9956379970392041,0.08334813480694597,-0.009910468142099413,0.039686337571881475,-1.6475255489349365,-0.2549741864204407,9.67921257019043
1771420309.9303565,0.9948452883049858,0.024291303125649224,-0.00180693218144036,0.09834521975902852,-0.3824613094329834,-0.07845360040664673,9.69882583618164,0.9956149902868987,0.08344186883975732,-0.00996467929908432,0.0400342768074169,-1.461198329925537,-0.3334277868270874,9.67921257019043
1771420309.9493642,0.9948495127807809,0.02411766966385459,-0.0018241123486187247,0.09834555832482839,-0.42168810963630676,-0.19613400101661682,9.738053321838379,0.9956149902868987,0.08344186883975732,-0.00996467929908432,0.0400342768074169,-1.6082987785339355,-0.29420098662376404,9.639986038208008
1771420309.9960454,0.994828154294599,0.02463872241986708,-0.0017704215058634586,0.09843136086797978,-0.6178221106529236,-0.15690720081329346,9.738053321838379,0.9956026595443673,0.0835330152918565,-0.010040694195371007,0.040121262948553185,-1.8436596393585205,-0.3334277868270874,9.718440055847168
1771420310.015202,0.9948324394067029,0.024465091943227043,-0.0017876169351326368,0.09843170572949682,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.9955953659556279,0.08361989968450251,-0.010037099412470586,0.04012101826661994,-1.725979208946228,-0.18632729351520538,9.67921257019043
1771420310.0623293,0.9948345705986613,0.024378276425108494,-0.001796214629379781,0.09843187703585768,-0.42168810963630676,0.0,9.69882583618164,0.9955916558911044,0.08370590751308168,-0.010040809476993932,0.040033788217091845,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420310.0965333,0.9948452883049858,0.024291303125649224,-0.00180693218144036,0.09834521975902852,-0.42168810963630676,-0.23536080121994019,9.69882583618164,0.9955880647846491,0.08370678344031743,-0.010033504553129784,0.04012077327913369,-1.6475255489349365,-0.37265458703041077,9.639986038208008
1771420310.1321826,0.9948366942145356,0.02429146072133911,-0.0018048123099479937,0.09843204759261837,-0.42168810963630676,-0.07845360040664673,9.738053321838379,0.9955575949874795,0.08371722780717857,-0.010061950595016356,0.04081687536037586,-1.57887864112854,-0.29420098662376404,9.67921257019043
1771420310.178718,0.9948303006386768,0.024551907275033615,-0.0017790192272720386,0.09843153367353709,-0.5785952806472778,-0.07845360040664673,9.738053321838379,0.9955502853229693,0.08380410826640865,-0.010058294374840501,0.04081662612383048,-1.765205979347229,-0.2157474011182785,9.639986038208008
1771420310.212973,0.9948303006386768,0.024551907275033615,-0.0017790192272720386,0.09843153367353709,-0.5393685102462769,-0.039226800203323364,9.738053321838379,0.9955488087530397,0.0838075675653294,-0.010145180454339984,0.04081687535443743,-1.725979208946228,-0.2157474011182785,9.67921257019043
1771420310.2466166,0.994836120606414,0.02430004087038539,-0.0018916300852041086,0.09843221740028252,-0.3824613094329834,-0.039226800203323364,9.69882583618164,0.9955414919029526,0.08389443897218132,-0.010141523876174178,0.04081662614166797,-1.539651870727539,-0.2549741864204407,9.718440055847168
1771420310.2801807,0.9948339962417834,0.0243868565240654,-0.0018830322256270767,0.09843204759312556,-0.42168810963630676,-0.19613400101661682,9.738053321838379,0.995540007431961,0.08389789754457687,-0.010228410284121102,0.04081687537522191,-1.6082987785339355,-0.41188138723373413,9.67921257019043
1771420310.3136594,0.9948297247842993,0.02456048727361575,-0.0018658364635182395,0.09843170573000848,-0.5785952806472778,-0.15690720081329346,9.69882583618164,0.9955326820007478,0.08398477646828009,-0.010224752649202693,0.04081662613869506,-1.765205979347229,-0.3334277868270874,9.67921257019043
1771420310.3470037,0.9948297247842993,0.02456048727361575,-0.0018658364635182395,0.09843170573000848,-0.5001416802406311,0.07845360040664673,9.738053321838379,0.9955290207107829,0.08398566840437463,-0.010217423737654142,0.04090360427947032,-1.725979208946228,-0.10787370055913925,9.639986038208008
1771420310.3799615,0.994831864301073,0.024473671992029232,-0.0018744343517099618,0.09843187703636709,-0.42168810963630676,0.039226800203323364,9.69882583618164,0.9955201943499816,0.08407601158258754,-0.010300642173601752,0.040903604273511814,-1.6082987785339355,-0.18632729351520538,9.718440055847168
1771420310.4129307,0.9948404585989047,0.02447350831983715,-0.0018765701242341765,0.09834504935322651,-0.5001416802406311,-0.19613400101661682,9.69882583618164,0.9955238563494689,0.08407511238415055,-0.010307978968567532,0.04081662613274922,-1.686752438545227,-0.41188138723373413,9.639986038208008
1771420310.4478607,0.994831864301073,0.024473671992029232,-0.0018744343517099618,0.09843187703636709,-0.42168810963630676,-0.15690720081329346,9.738053321838379,0.9955128533751063,0.08416288877655535,-0.010296976169615923,0.04090335419435424,-1.6475255489349365,-0.4511081874370575,9.639986038208008
1771420310.4796126,0.994831864301073,0.024473671992029232,-0.0018744343517099618,0.09843187703636709,-0.42168810963630676,0.07845360040664673,9.69882583618164,0.9955128533751063,0.08416288877655535,-0.010296976169615923,0.04090335419435424,-1.57887864112854,-0.14710049331188202,9.67921257019043
1771420310.5137522,0.9948275776914783,0.02464730236816382,-0.0018572385611173871,0.09843153367405097,-0.5393685102462769,0.07845360040664673,9.69882583618164,0.9955055055197782,0.08424975704458332,-0.010293310436831144,0.04090310382757896,-1.686752438545227,-0.14710049331188202,9.67921257019043
1771420310.545962,0.9948254230226266,0.0247341172750123,-0.0018486406445728824,0.0984313608684959,-0.5785952806472778,-0.07845360040664673,9.738053321838379,0.9955055055197782,0.08424975704458332,-0.010293310436831144,0.04090310382757896,-1.725979208946228,-0.29420098662376404,9.639986038208008
1771420310.5802689,0.994831864301073,0.024473671992029232,-0.0018744343517099618,0.09843187703636709,-0.3824613094329834,-0.15690720081329346,9.738053321838379,0.9955040040638264,0.08425322135595299,-0.010380192823829014,0.040903354212252024,-1.57887864112854,-0.37265458703041077,9.67921257019043
1771420310.6137116,0.9948404585989047,0.02447350831983715,-0.0018765701242341765,0.09834504935322651,-0.3824613094329834,-0.15690720081329346,9.738053321838379,0.9955040040638264,0.08425322135595299,-0.010380192823829014,0.040903354212252024,-1.57887864112854,-0.3334277868270874,9.67921257019043
1771420310.6473343,0.9948367484395366,0.024638567824087368,-0.00177257168248038,0.09834453364015618,-0.5001416802406311,-0.039226800203323364,9.738053321838379,0.9954966476241885,0.08434009713634469,-0.01037652602969058,0.040903103821605606,-1.6475255489349365,-0.2549741864204407,9.67921257019043
1771420310.6799579,0.9948260003744861,0.024725537377066297,-0.001761823770972374,0.09843118731282623,-0.5393685102462769,0.039226800203323364,9.69882583618164,0.9954966476241885,0.08434009713634469,-0.01037652602969058,0.040903103821605606,-1.686752438545227,-0.18632729351520538,9.67921257019043
1771420310.7129247,0.9948254230226266,0.0247341172750123,-0.0018486406445728824,0.0984313608684959,-0.5001416802406311,-0.07845360040664673,9.738053321838379,0.9954892836030633,0.08442697227442043,-0.010372859156526762,0.04090285311944999,-1.686752438545227,-0.29420098662376404,9.67921257019043
1771420310.7463522,0.9948361720177454,0.02464714019596073,-0.0018593894861625914,0.09834470629379352,-0.5001416802406311,-0.19613400101661682,9.69882583618164,0.9954892836030633,0.08442697227442043,-0.010372859156526762,0.04090285311944999,-1.6475255489349365,-0.37265458703041077,9.639986038208008
1771420310.7796788,0.9948383190963813,0.024560324351417546,-0.0018679798123111108,0.09834487819797884,-0.42168810963630676,-0.11768040060997009,9.738053321838379,0.9954892836030633,0.08442697227442043,-0.010372859156526762,0.04090285311944999,-1.57887864112854,-0.29420098662376404,9.67921257019043
1771420310.7816606,0.9948383190963813,0.024560324351417546,-0.0018679798123111108,0.09834487819797884,-0.42168810963630676,-0.11768040060997009,9.738053321838379,0.9954892836030633,0.08442697227442043,-0.010372859156526762,0.04090285311944999,-1.57887864112854,-0.29420098662376404,9.67921257019043
1771420310.8127706,0.9948361720177454,0.02464714019596073,-0.0018593894861625914,0.09834470629379352,-0.42168810963630676,0.0,9.738053321838379,0.9954819120005066,0.08451384676951855,-0.010369192204365489,0.04090260210578706,-1.6082987785339355,-0.2157474011182785,9.67921257019043
1771420310.846377,0.9948254230226266,0.0247341172750123,-0.0018486406445728824,0.0984313608684959,-0.5393685102462769,-0.07845360040664673,9.69882583618164,0.9954819120005066,0.08451384676951855,-0.010369192204365489,0.04090260210578706,-1.686752438545227,-0.2549741864204407,9.67921257019043
1771420310.8797696,0.9948340173630131,0.02473395585280557,-0.0018507991458540408,0.09834453364067183,-0.5393685102462769,-0.11768040060997009,9.738053321838379,0.9954819120005066,0.08451384676951855,-0.010369192204365489,0.04090260210578706,-1.725979208946228,-0.29420098662376404,9.67921257019043
1771420310.9213643,0.994837735848264,0.024568896560975273,-0.001954797524027278,0.09834504935322652,-0.3824613094329834,-0.039226800203323364,9.738053321838379,0.9954804020566169,0.08451731004407174,-0.010456072610365868,0.04090285311346921,-1.539651870727539,-0.2549741864204407,9.67921257019043
1771420310.9640818,0.9948361720177454,0.02464714019596073,-0.0018593894861625914,0.09834470629379352,-0.42168810963630676,-0.11768040060997009,9.69882583618164,0.995473023274564,0.08460417547904382,-0.0104524052937008,0.04090260212375169,-1.57887864112854,-0.29420098662376404,9.718440055847168
1771420311.0122247,0.9948254230226266,0.0247341172750123,-0.0018486406445728824,0.0984313608684959,-0.5393685102462769,-0.11768040060997009,9.69882583618164,0.995473023274564,0.08460417547904382,-0.0104524052937008,0.04090260212375169,-1.765205979347229,-0.2549741864204407,9.639986038208008
1771420311.0648615,0.9948275776914783,0.02464730236816382,-0.0018572385611173871,0.09843153367405097,-0.4609149098396301,-0.039226800203323364,9.69882583618164,0.9954715054475282,0.0846076379775295,-0.010539284984856342,0.040902853131411544,-1.6475255489349365,-0.2549741864204407,9.718440055847168
1771420311.1111472,0.9948361720177454,0.02464714019596073,-0.0018593894861625914,0.09834470629379352,-0.42168810963630676,-0.15690720081329346,9.738053321838379,0.9954641180786215,0.08469451092046744,-0.01053561660288424,0.04090260211776348,-1.6082987785339355,-0.3334277868270874,9.639986038208008
1771420311.1475396,0.9948275776914783,0.02464730236816382,-0.0018572385611173871,0.09843153367405097,-0.42168810963630676,-0.15690720081329346,9.738053321838379,0.9954641180786215,0.08469451092046744,-0.01053561660288424,0.04090260211776348,-1.6475255489349365,-0.37265458703041077,9.67921257019043
1771420311.1677914,0.9948275776914783,0.02464730236816382,-0.0018572385611173871,0.09843153367405097,-0.5001416802406311,-0.07845360040664673,9.767473220825195,0.9954604458659109,0.08469543002499448,-0.010528225403239142,0.04098958196346872,-1.686752438545227,-0.2549741864204407,9.67921257019043
1771420311.2116964,0.9948254230226266,0.0247341172750123,-0.0018486406445728824,0.0984313608684959,-0.5001416802406311,0.0,9.738053321838379,0.9954604458659109,0.08469543002499448,-0.010528225403239142,0.04098958196346872,-1.6475255489349365,-0.18632729351520538,9.67921257019043
1771420311.2316387,0.994828154294599,0.02463872241986708,-0.0017704215058634586,0.09843136086797978,-0.5001416802406311,-0.039226800203323364,9.738053321838379,0.9954604458659109,0.08469543002499448,-0.010528225403239142,0.04098958196346872,-1.6475255489349365,-0.2157474011182785,9.67921257019043
1771420311.278065,0.9948297247842993,0.02456048727361575,-0.0018658364635182395,0.09843170573000848,-0.3824613094329834,-0.11768040060997009,9.738053321838379,0.9954589195195991,0.08469889932780536,-0.010615104075791998,0.040989833504906655,-1.57887864112854,-0.3334277868270874,9.67921257019043
1771420311.3124807,0.9948275776914783,0.02464730236816382,-0.0018572385611173871,0.09843153367405097,-0.4609149098396301,-0.19613400101661682,9.7772798538208,0.9954515241865027,0.08478577117204122,-0.010611427395823499,0.04098958195746779,-1.686752438545227,-0.3334277868270874,9.67921257019043
1771420311.3463693,0.9948260003744861,0.024725537377066297,-0.001761823770972374,0.09843118731282623,-0.5393685102462769,-0.07845360040664673,9.738053321838379,0.9954589195195991,0.08469889932780536,-0.010615104075791998,0.040989833504906655,-1.686752438545227,-0.2549741864204407,9.67921257019043
1771420311.3948143,0.9948297247842993,0.02456048727361575,-0.0018658364635182395,0.09843170573000848,-0.42168810963630676,0.039226800203323364,9.738053321838379,0.9954552392651249,0.08469982532492433,-0.010607712845326672,0.04107680942478239,-1.6082987785339355,-0.18632729351520538,9.639986038208008
1771420311.4292,0.9948297247842993,0.02456048727361575,-0.0018658364635182395,0.09843170573000848,-0.4609149098396301,-0.07845360040664673,9.738053321838379,0.9954589195195991,0.08469889932780536,-0.010615104075791998,0.040989833504906655,-1.6082987785339355,-0.29420098662376404,9.639986038208008
